,date,stock_price,relative_change,simplesum_sentiment,Weightedsum_sentiment
0,07-08-2008,11431.42969,,0.822640094,0.77443958
1,08-08-2008,11734.32031,0.02570715,0.125454748,0.379133891
2,11-08-2008,11782.34961,0.004125353,0.96158544,0.786618543
3,12-08-2008,11642.46973,-0.012128706,0.95016317,0.593938193
4,13-08-2008,11532.95996,-0.009427551,0.085774652,0.162266757
5,14-08-2008,11615.92969,0.007115818,0.174031582,0.224345003
6,15-08-2008,11659.90039,0.003830404,0.863970978,0.684475518
7,18-08-2008,11479.38965,-0.015906063,0.957949876,0.744105664
8,19-08-2008,11348.54981,-0.011459658,0.176500029,0.208128336
9,20-08-2008,11417.42969,0.006026126,6.23E-05,0.44289702
10,21-08-2008,11430.20996,0.001099089,0.050617659,0.245375108
11,22-08-2008,11628.05957,0.017376187,0.913452847,0.638071003
12,25-08-2008,11386.25,-0.021187446,0.103389829,0.041692527
13,26-08-2008,11412.87012,0.002314288,0.014313524,0.015736021
14,27-08-2008,11502.50977,0.007651581,0.035560727,0.037883188
15,28-08-2008,11715.17969,0.018422614,0.880508099,0.831469425
16,29-08-2008,11543.95996,-0.014866798,0.8431351,0.966708365
17,02-09-2008,11516.91992,-0.002344604,0.097438206,0.17859351
18,03-09-2008,11532.87988,0.001426496,0.974786765,0.770014026
19,04-09-2008,11188.23047,-0.030714789,0.066748349,0.084127899
20,05-09-2008,11220.95996,0.002843387,0.115273976,0.064595275
21,08-09-2008,11510.74023,0.025802442,0.930024436,0.535823137
22,09-09-2008,11230.73047,-0.024847968,0.014977671,0.214947732
23,10-09-2008,11268.91992,0.003340075,0.028040542,0.225705042
24,11-09-2008,11433.70996,0.014427437,0.811508004,0.97675851
25,12-09-2008,11421.99023,-0.00107348,0.941855446,0.605353122
26,15-09-2008,10917.50977,-0.045617106,0.113005242,0.440009664
27,16-09-2008,11059.01953,0.013337823,0.843713475,0.796134263
28,17-09-2008,10609.66016,-0.040777858,0.063575949,0.366129863
29,18-09-2008,11019.69043,0.036004076,0.009009426,0.15573341
30,19-09-2008,11388.44043,0.033474978,0.89431514,0.759075475
31,22-09-2008,11015.69043,-0.03434164,0.901738274,0.743893671
32,23-09-2008,10854.16992,-0.014920829,0.950875519,0.637099556
33,24-09-2008,10825.16992,-0.002631087,0.121235412,0.174057812
34,25-09-2008,11022.05957,0.017669151,0.131731785,0.287454717
35,26-09-2008,11143.12988,0.011680179,0.83262658,0.834805819
36,29-09-2008,10365.4502,-0.071671187,0.171863013,0.381675815
37,30-09-2008,10850.66016,0.04479797,0.994704082,0.971949219
38,01-10-2008,10831.07031,-0.001868752,0.991066196,0.75371913
39,02-10-2008,10482.84961,-0.033724735,0.947652027,0.679395849
40,03-10-2008,10325.37988,-0.01581736,0.923401295,0.865400336
41,06-10-2008,9955.5,-0.039152701,0.859532668,0.573932162
42,07-10-2008,9447.110352,-0.054912959,0.975072748,0.983691123
43,08-10-2008,9258.099609,-0.022031303,0.959436734,0.743542726
44,09-10-2008,8579.19043,-0.080332964,0.997671434,0.68387208
45,10-10-2008,8451.19043,-0.013634993,0.001691126,0.178309408
46,13-10-2008,9387.610352,0.100571464,0.881198576,0.662265767
47,14-10-2008,9310.990234,-0.008932259,0.971672204,0.795382122
48,15-10-2008,8577.910156,-0.081641482,0.056582261,0.303115087
49,16-10-2008,8979.259766,0.045338867,0.903116663,0.507584191
50,17-10-2008,8852.219727,-0.013711187,0.050512048,0.269648304
51,20-10-2008,9265.429688,0.045741145,0.813579955,0.738253149
52,21-10-2008,9033.660156,-0.027205519,0.893388444,0.592355801
53,22-10-2008,8519.209961,-0.059191738,0.047729792,0.0759397
54,23-10-2008,8691.25,0.02053241,0.848538908,0.833567124
55,24-10-2008,8378.950195,-0.038198213,0.876239911,0.549634784
56,27-10-2008,8175.77002,-0.022413401,0.151416909,0.064988814
57,28-10-2008,9065.120117,0.098916034,0.968709411,0.744778838
58,29-10-2008,8990.959961,-0.008077841,0.114319878,0.272264817
59,30-10-2008,9180.69043,0.02034641,0.162808525,0.395157772
60,31-10-2008,9325.009766,0.01548519,0.84433311,0.537960662
61,03-11-2008,9319.830078,-0.000538134,0.080118714,0.126439435
62,04-11-2008,9625.280273,0.03342173,0.807788322,0.908439163
63,05-11-2008,9139.269531,-0.055890349,0.854090889,0.545317339
64,06-11-2008,8695.790039,-0.049585078,0.094207874,0.050724488
65,07-11-2008,8943.80957,0.027959913,0.926269757,0.558080658
66,10-11-2008,8870.540039,-0.008427636,0.809223629,0.725823079
67,11-11-2008,8693.959961,-0.021319247,0.957778998,0.920007357
68,12-11-2008,8282.660156,-0.046552141,0.115108464,0.224186874
69,13-11-2008,8835.25,0.065031154,0.872033335,0.641975354
70,14-11-2008,8497.30957,-0.040845731,0.86330177,0.660263823
71,17-11-2008,8273.580078,-0.026556217,0.172665909,0.339790388
72,18-11-2008,8424.75,0.018902668,0.845812125,0.878270389
73,19-11-2008,7997.279785,-0.056601403,0.917530309,0.647362379
74,20-11-2008,7552.290039,-0.055302824,0.023685334,0.348680086
75,21-11-2008,8046.419922,0.058522691,0.191018236,0.01320282
76,24-11-2008,8443.389648,0.046815395,0.015045407,0.005090678
77,25-11-2008,8479.469727,0.00413449,0.160625867,0.425172705
78,26-11-2008,8726.610352,0.027991789,0.092549571,0.273342544
79,28-11-2008,8829.040039,0.012569463,0.865845243,0.610243539
80,01-12-2008,8149.089844,-0.08076291,0.165585865,0.421502411
81,02-12-2008,8419.089844,0.031425713,0.120365352,0.266875812
82,03-12-2008,8591.69043,0.020605974,0.856523504,0.962058092
83,04-12-2008,8376.240234,-0.024949591,0.053370961,0.499722651
84,05-12-2008,8635.419922,0.029009903,0.153481031,0.013202742
85,08-12-2008,8934.179688,0.034374459,0.800249719,0.685352769
86,09-12-2008,8691.330078,-0.027718065,0.170760825,0.109197463
87,10-12-2008,8761.419922,0.0081832,0.966542449,0.975784638
88,11-12-2008,8565.089844,-0.022750564,0.020217325,0.237123146
89,12-12-2008,8629.679688,0.007541551,0.803061599,0.535419389
90,15-12-2008,8564.530273,-0.007300358,0.196968917,0.412296973
91,16-12-2008,8924.139648,0.040751986,0.978579685,0.937610916
92,17-12-2008,8824.339844,-0.011597899,0.832883325,0.972981567
93,18-12-2008,8604.990234,-0.025567874,0.848426349,0.64335093
94,19-12-2008,8579.110352,-0.003037655,0.814677815,0.830502116
95,22-12-2008,8519.69043,-0.007057425,0.90300482,0.816021551
96,23-12-2008,8419.490234,-0.011832134,0.087574694,0.020001018
97,24-12-2008,8468.480469,0.005753033,0.099776918,0.128373958
98,26-12-2008,8515.549805,0.005548058,0.824267253,0.663953157
99,29-12-2008,8483.929688,-0.00364775,0.071061745,0.146951885
100,30-12-2008,8668.389648,0.02101775,0.042117439,0.431838931
101,31-12-2008,8776.389648,0.011953924,0.159663293,0.168080233
102,02-01-2009,9034.69043,0.028851108,0.912798867,0.534843939
103,05-01-2009,8952.889648,-0.009073752,0.09252047,0.284498808
104,06-01-2009,9015.099609,0.007093739,0.918391037,0.862262009
105,07-01-2009,8769.700195,-0.028069836,0.889093944,0.937264063
106,08-01-2009,8742.459961,-0.003167771,0.957217881,0.907111064
107,09-01-2009,8599.179688,-0.016908282,0.91077755,0.739390749
108,12-01-2009,8473.969727,-0.014820273,0.978791312,0.564173615
109,13-01-2009,8448.55957,-0.003098747,0.994004621,0.605771495
110,14-01-2009,8200.139648,-0.030249037,0.186866071,0.122394263
111,15-01-2009,8212.490234,0.001491397,0.154544118,0.301402532
112,16-01-2009,8281.219727,0.008646209,0.913730505,0.997318047
113,20-01-2009,7949.089844,-0.040365321,0.008840421,0.123772145
114,21-01-2009,8228.099609,0.034348965,0.824893905,0.61525615
115,22-01-2009,8122.799805,-0.013036091,0.923957415,0.985044558
116,23-01-2009,8077.560059,-0.005574123,0.099068576,0.231455699
117,26-01-2009,8116.029785,0.004705932,0.049492153,0.218998469
118,27-01-2009,8174.72998,0.007008602,0.154437732,0.133280086
119,28-01-2009,8375.450195,0.02463124,0.897370043,0.859221692
120,29-01-2009,8149.009766,-0.028302012,0.871350826,0.602078684
121,30-01-2009,8000.859863,-0.018666318,0.823374197,0.829177383
122,02-02-2009,7936.75,-0.007936,0.049603302,0.039447952
123,03-02-2009,8078.359863,0.017797651,0.840337257,0.754649314
124,04-02-2009,7956.660156,-0.015093471,0.044247461,0.385940549
125,05-02-2009,8063.069824,0.012850494,0.083680557,0.012692123
